Column0,Latitude,Longitude,Month,Day,DOW,Thefts,Prediction (Thefts)
79,43.65110046,-79.37018566,11,4,Saturday,1,1.216213632
102,43.65366216,-79.3689117,8,1,Saturday,1,1.211569668
86,43.64637784,-79.39366988,10,3,Saturday,2,1.206776358
99,43.64158085,-79.41575868,11,7,Saturday,1,1.203866622
78,43.65110046,-79.37018566,8,4,Saturday,1,1.20279617
108,43.65782271,-79.37871817,9,13,Saturday,1,1.201136031
41,43.65843223,-79.35259535,10,10,Saturday,1,1.200460903
86,43.64637784,-79.39366988,10,11,Saturday,1,1.199603508
113,43.64312556,-79.42643475,11,11,Saturday,1,1.199080903
102,43.65366216,-79.3689117,10,1,Monday,1,1.198423365
108,43.65782271,-79.37871817,12,7,Monday,1,1.197750693
45,43.67988732,-79.34501238,11,14,Saturday,1,1.197052785
53,43.65559378,-79.38300729,10,6,Saturday,1,1.19585274
79,43.65110046,-79.37018566,11,29,Saturday,1,1.193798476
21,43.65196272,-79.36634205,9,3,Saturday,1,1.193738209
65,43.63938076,-79.3987871,10,12,Saturday,1,1.193596429
102,43.65366216,-79.3689117,9,26,Saturday,1,1.19353584
83,43.64821428,-79.38423227,7,6,Saturday,1,1.193307755
78,43.65110046,-79.37018566,8,15,Saturday,1,1.192933501
91,43.65621245,-79.38329783,7,6,Saturday,2,1.192737396
78,43.65110046,-79.37018566,6,6,Saturday,1,1.192240302
63,43.64615379,-79.38893149,9,10,Saturday,2,1.191878859
91,43.65621245,-79.38329783,7,7,Saturday,1,1.19184079
56,43.6399814,-79.39696817,10,12,Saturday,1,1.191652081
86,43.64637784,-79.39366988,10,20,Saturday,1,1.191534052
114,43.65042544,-79.39661903,6,6,Saturday,1,1.191405882
44,43.65934348,-79.38564705,9,1,Saturday,1,1.190925599
83,43.64821428,-79.38423227,7,9,Saturday,1,1.190617937
57,43.6413459,-79.42316564,10,1,Saturday,1,1.190404223
111,43.65012455,-79.39737065,6,6,Saturday,1,1.190392542
96,43.65651758,-79.37997752,10,2,Monday,2,1.190181078
44,43.65934348,-79.38564705,9,2,Saturday,1,1.190028993
114,43.65042544,-79.39661903,8,18,Saturday,2,1.189409262
46,43.64512972,-79.40981086,10,4,Saturday,1,1.188747959
83,43.64821428,-79.38423227,8,17,Saturday,1,1.187826414
67,43.67040044,-79.38723005,10,11,Saturday,1,1.187627509
24,43.64379067,-79.3814651,8,3,Saturday,1,1.18712889
29,43.65954176,-79.38264682,9,2,Saturday,1,1.187091121
32,43.6564986,-79.35554106,8,12,Saturday,1,1.186984367
80,43.66744694,-79.39856245,11,17,Saturday,1,1.186653487
86,43.64637784,-79.39366988,7,11,Saturday,1,1.186459526
98,43.64790527,-79.38572042,7,18,Saturday,1,1.186155996
53,43.65559378,-79.38300729,9,12,Saturday,1,1.186091775
96,43.65651758,-79.37997752,9,27,Saturday,1,1.185293553
108,43.65782271,-79.37871817,12,21,Monday,1,1.185198206
45,43.67988732,-79.34501238,11,3,Monday,2,1.185006496
55,43.64187242,-79.41124678,8,2,Saturday,1,1.184926133
86,43.64637784,-79.39366988,8,18,Saturday,1,1.184564609
69,43.64055813,-79.3941964,10,25,Saturday,1,1.184472336
50,43.66088487,-79.43193423,12,3,Saturday,1,1.184145243
24,43.64379067,-79.3814651,11,21,Saturday,2,1.184133961
46,43.64512972,-79.40981086,10,10,Saturday,1,1.183368321
96,43.65651758,-79.37997752,7,20,Saturday,1,1.182807141
70,43.65814872,-79.40051496,10,17,Saturday,1,1.182385235
43,43.65883711,-79.38548494,7,1,Saturday,1,1.18215571
24,43.64379067,-79.3814651,7,4,Saturday,1,1.181850957
53,43.65559378,-79.38300729,7,7,Saturday,1,1.181812151
63,43.64615379,-79.38893149,6,7,Saturday,1,1.181424695
45,43.67988732,-79.34501238,7,12,Saturday,1,1.181320688
69,43.64055813,-79.3941964,11,9,Monday,3,1.181290406
99,43.64158085,-79.41575868,7,13,Saturday,1,1.180961675
95,43.6400542,-79.39806861,11,16,Monday,1,1.180719447
102,43.65366216,-79.3689117,9,16,Monday,1,1.180592944
91,43.65621245,-79.38329783,5,10,Saturday,2,1.180388316
24,43.64379067,-79.3814651,12,31,Saturday,1,1.179549226
104,43.66526753,-79.34103365,6,11,Monday,2,1.179458693
90,43.63989312,-79.39800553,11,16,Monday,1,1.179441509
91,43.65621245,-79.38329783,8,26,Saturday,2,1.179186599
48,43.6625538,-79.42176295,11,7,Saturday,1,1.179185827
92,43.66084513,-79.4315601,10,12,Saturday,1,1.178969813
67,43.67040044,-79.38723005,8,11,Saturday,1,1.178864854
90,43.63989312,-79.39800553,9,7,Monday,2,1.17874831
102,43.65366216,-79.3689117,10,23,Monday,1,1.178698028
79,43.65110046,-79.37018566,9,12,Monday,1,1.178369169
78,43.65110046,-79.37018566,9,12,Monday,1,1.17809569
65,43.63938076,-79.3987871,7,15,Saturday,2,1.177762628
43,43.65883711,-79.38548494,10,21,Saturday,2,1.177367568
89,43.66095692,-79.43160626,10,13,Saturday,1,1.177189694
95,43.6400542,-79.39806861,11,20,Monday,2,1.177133022
46,43.64512972,-79.40981086,8,8,Saturday,2,1.176398879
111,43.65012455,-79.39737065,9,12,Monday,1,1.176247929
90,43.63989312,-79.39800553,11,20,Monday,2,1.175855084
96,43.65651758,-79.37997752,11,23,Monday,1,1.175733675
102,43.65366216,-79.3689117,5,2,Monday,1,1.175620121
105,43.6677592,-79.40332134,5,6,Saturday,1,1.174971902
70,43.65814872,-79.40051496,10,1,Monday,1,1.174821977
23,43.64878119,-79.38920988,7,6,Saturday,1,1.174615006
22,43.65655891,-79.37933857,11,2,Monday,2,1.174573234
101,43.68257203,-79.33029217,4,28,Saturday,1,1.174185273
90,43.63989312,-79.39800553,7,27,Saturday,2,1.173962488
80,43.66744694,-79.39856245,10,2,Monday,1,1.173812295
